497083.730000	 5419414.360000	 268.850750	 216.549277	 0.678046	 0.320560	 0.001054	 2.603145	 0.489543
497082.470000	 5419413.370000	 269.429750	 62.478352	 0.144232	 0.855097	 0.000361	 0.522336	 0.084217
497081.784000	 5419413.397000	 269.499750	 45.834966	 0.197988	 0.801433	 0.000321	 0.705317	 0.053423
497083.165000	 5419413.003000	 269.574750	 63.145506	 0.386240	 0.613062	 0.000432	 1.862675	 0.128231
497082.480000	 5419413.730000	 269.280750	 67.035952	 0.134843	 0.863943	 0.000651	 0.553110	 0.075500
497081.220000	 5419414.070000	 269.240750	 42.581880	 0.208899	 0.790217	 0.000493	 1.336133	 0.112878
497081.805000	 5419413.805000	 269.302750	 44.413974	 0.205685	 0.793470	 0.000471	 0.702345	 0.090967
497081.201000	 5419413.310000	 269.569750	 45.590036	 0.239178	 0.759946	 0.000497	 1.619577	 0.070214
497082.115000	 5419413.054000	 269.615750	 54.373469	 0.503391	 0.496183	 0.000285	 0.616708	 0.070686
497082.180000	 5419413.580000	 269.350750	 34.346809	 0.449567	 0.549917	 0.000333	 0.547254	 0.051879
497083.186000	 5419413.413000	 269.355750	 68.062417	 0.366408	 0.632195	 0.000854	 1.145281	 0.123966
497081.211000	 5419413.680000	 269.379750	 45.164771	 0.238038	 0.761213	 0.000425	 1.126829	 0.065166
497082.451000	 5419412.990000	 269.600750	 60.380015	 0.140920	 0.858293	 0.000423	 0.695718	 0.081262
497082.170000	 5419413.210000	 269.530750	 43.616063	 0.453736	 0.545695	 0.000368	 0.709451	 0.065151
497082.135000	 5419413.443000	 269.451750	 59.792143	 0.694745	 0.304924	 0.000253	 0.810342	 0.044505
497082.153000	 5419413.828000	 269.259750	 60.530360	 0.518773	 0.479860	 0.000922	 0.736932	 0.076260
497082.201000	 5419413.940000	 269.199750	 41.106586	 0.187119	 0.811288	 0.000878	 0.810342	 0.113131
497083.206000	 5419413.804000	 269.187750	 53.363421	 0.174346	 0.823172	 0.001358	 1.028520	 0.087607
497082.160000	 5419412.850000	 269.689750	 43.811238	 0.427978	 0.571379	 0.000409	 0.575125	 0.027174
497082.410000	 5419411.870000	 270.110750	 59.143323	 0.040909	 0.958542	 0.000280	 1.504119	 0.089693
497082.440000	 5419412.610000	 269.769750	 59.212048	 0.135979	 0.863265	 0.000406	 0.639055	 0.086866
497083.146000	 5419412.600000	 269.754750	 61.388481	 0.411839	 0.587068	 0.000688	 2.085858	 0.119083
497081.180000	 5419412.920000	 269.730750	 45.988965	 0.353461	 0.645640	 0.000546	 2.429807	 0.132515
497083.126000	 5419412.202000	 269.917750	 60.267186	 0.399958	 0.598896	 0.000715	 1.266839	 0.118636
497081.762000	 5419412.991000	 269.691750	 61.593789	 0.308287	 0.691275	 0.000259	 0.764335	 0.106065
497082.430000	 5419412.250000	 269.929750	 59.864864	 0.066798	 0.932625	 0.000298	 1.271548	 0.094422
497081.725000	 5419412.210000	 270.016750	 59.935888	 0.269112	 0.730141	 0.000432	 1.651355	 0.101766
497082.141000	 5419412.130000	 269.999750	 42.380561	 0.421638	 0.577819	 0.000344	 1.341021	 0.066690
497081.170000	 5419412.540000	 269.889750	 58.917540	 0.223419	 0.775590	 0.000557	 2.005533	 0.117320
497082.061000	 5419411.884000	 270.141750	 61.226028	 0.733198	 0.266548	 0.000201	 1.651355	 0.007557
497082.080000	 5419412.276000	 269.970750	 54.528624	 0.684147	 0.315435	 0.000318	 1.274490	 0.030021
497081.160000	 5419412.170000	 270.050750	 56.218483	 0.222735	 0.776342	 0.000519	 2.080334	 0.122802
497081.744000	 5419412.609000	 269.845750	 47.807038	 0.079426	 0.920112	 0.000241	 0.756858	 0.040699
497082.151000	 5419412.490000	 269.840750	 35.974676	 0.207181	 0.792338	 0.000268	 1.044719	 0.114901
497082.099000	 5419412.663000	 269.766750	 54.370591	 0.494313	 0.505184	 0.000334	 0.589902	 0.073349
497089.083000	 5419408.083000	 271.235750	 39.899411	 0.190266	 0.790191	 0.010684	 19.013308	 0.067844
497088.261000	 5419407.370000	 271.150750	 70.928781	 0.428819	 0.554139	 0.010730	 20.249579	 0.084654
497089.142000	 5419409.276000	 270.706750	 50.917232	 0.565901	 0.433671	 0.000299	 1.769070	 0.079912
497089.121000	 5419408.869000	 270.896750	 39.874541	 0.222238	 0.777385	 0.000212	 1.738547	 0.080063
497088.657000	 5419408.117000	 271.252750	 47.316038	 0.414113	 0.554243	 0.019563	 27.345965	 0.080229
497088.600000	 5419407.590000	 271.269750	 31.419900	 0.333324	 0.625809	 0.023933	 22.861276	 0.084307
497088.631000	 5419407.384000	 271.235750	 56.595478	 0.401924	 0.570291	 0.017090	 17.245108	 0.127249
497089.571000	 5419409.260000	 270.670750	 44.785410	 0.115728	 0.883334	 0.000498	 1.565121	 0.107777
497089.581000	 5419409.600000	 270.540750	 40.585004	 0.282153	 0.717387	 0.000268	 1.619587	 0.069460
497088.290000	 5419408.510000	 271.119750	 49.280057	 0.143222	 0.854444	 0.001256	 14.072078	 0.161917
497089.540000	 5419408.250000	 271.150750	 36.827808	 0.089066	 0.907839	 0.001617	 11.769873	 0.043165
497089.550000	 5419408.580000	 270.999750	 41.377783	 0.079983	 0.919173	 0.000439	 12.569540	 0.075402
497088.300000	 5419408.850000	 270.959750	 45.388579	 0.068780	 0.930924	 0.000153	 5.206793	 0.078573
497089.102000	 5419408.464000	 271.090750	 40.590058	 0.173192	 0.826505	 0.000166	 12.124402	 0.076849
497089.531000	 5419407.910000	 271.280750	 39.771604	 0.170380	 0.788197	 0.022139	 14.515197	 0.049369
497089.881000	 5419408.270000	 271.100750	 37.077653	 0.400430	 0.595733	 0.002393	 12.418204	 0.042031
497089.860000	 5419407.590000	 271.470750	 35.476781	 0.197608	 0.754184	 0.026050	 17.514661	 0.070887
497088.641000	 5419409.050000	 270.840750	 33.929346	 0.144306	 0.855396	 0.000161	 1.669070	 0.084381
497088.610000	 5419407.990000	 271.319750	 31.207617	 0.209165	 0.743238	 0.025890	 22.861276	 0.056622
497088.619000	 5419408.350000	 271.160750	 33.660666	 0.370827	 0.611049	 0.011002	 10.751987	 0.100757
497088.660000	 5419409.410000	 270.689750	 55.863486	 0.681652	 0.317871	 0.000361	 1.493854	 0.035155
497088.281000	 5419408.160000	 271.259750	 53.252013	 0.233489	 0.731870	 0.019233	 16.362135	 0.030213
497088.720000	 5419409.357000	 270.691750	 49.283281	 0.405065	 0.594479	 0.000286	 1.312185	 0.127172
497089.869000	 5419407.930000	 271.259750	 37.448428	 0.349387	 0.599061	 0.030286	 19.435918	 0.074581
497088.331000	 5419409.540000	 270.650750	 72.678203	 0.402680	 0.596844	 0.000298	 1.630430	 0.159194
497088.698000	 5419408.937000	 270.884750	 51.037724	 0.343783	 0.655957	 0.000157	 1.380108	 0.136906
497088.631000	 5419408.700000	 270.980750	 57.473560	 0.726321	 0.273511	 0.000132	 11.787373	 0.010506
497089.910000	 5419408.980000	 270.759750	 38.531782	 0.401583	 0.597763	 0.000409	 1.245072	 0.022154
497089.901000	 5419408.620000	 270.920750	 35.973372	 0.404019	 0.595483	 0.000312	 1.734271	 0.031916
497088.310000	 5419409.200000	 270.790750	 42.940842	 0.302949	 0.696776	 0.000162	 0.876556	 0.033259
497088.678000	 5419408.531000	 271.071750	 47.312995	 0.464996	 0.534374	 0.000410	 10.979699	 0.070047
497089.064000	 5419407.674000	 271.435750	 40.938253	 0.395232	 0.569912	 0.021258	 19.013308	 0.057063
497088.271000	 5419407.800000	 271.369750	 45.192325	 0.123854	 0.815730	 0.031198	 20.914312	 0.051183
497087.724000	 5419409.419000	 270.756750	 46.282515	 0.245875	 0.753551	 0.000328	 1.238268	 0.143773
497089.521000	 5419407.540000	 271.360750	 43.638631	 0.521988	 0.436907	 0.027059	 21.912356	 0.093005
497089.560000	 5419408.920000	 270.829750	 39.652950	 0.123204	 0.875975	 0.000437	 1.929048	 0.082876
497088.637000	 5419407.708000	 271.401750	 37.176782	 0.137443	 0.811215	 0.026826	 24.019935	 0.065857
497089.920000	 5419409.320000	 270.590750	 33.577044	 0.244930	 0.754255	 0.000464	 0.771698	 0.086411
497087.803000	 5419411.026000	 270.002750	 53.409612	 0.380583	 0.618444	 0.000600	 1.306883	 0.155469
497088.765000	 5419410.190000	 270.310750	 45.696587	 0.501605	 0.497875	 0.000347	 2.393140	 0.056146
497088.720000	 5419411.170000	 269.840750	 52.786715	 0.380043	 0.619385	 0.000353	 2.116063	 0.056911
497087.839000	 5419411.818000	 269.689750	 46.527320	 0.256978	 0.742311	 0.000408	 1.404177	 0.158912
497087.744000	 5419409.818000	 270.547750	 49.161163	 0.223215	 0.775965	 0.000461	 1.630430	 0.162948
497088.730000	 5419411.530000	 269.679750	 55.227964	 0.696946	 0.302547	 0.000389	 1.302660	 0.008181
497089.201000	 5419410.464000	 270.170750	 50.279860	 0.263386	 0.735458	 0.000665	 1.062954	 0.027904
497088.350000	 5419410.240000	 270.309750	 57.523622	 0.184847	 0.814166	 0.000543	 1.655979	 0.068612
497088.381000	 5419411.290000	 269.860750	 61.024050	 0.227473	 0.771670	 0.000484	 1.239265	 0.141762
497088.711000	 5419410.820000	 270.009750	 49.022432	 0.175182	 0.823829	 0.000542	 1.196720	 0.069748
497089.930000	 5419409.670000	 270.429750	 37.028529	 0.242922	 0.756467	 0.000348	 1.100044	 0.070803
497087.783000	 5419410.622000	 270.223750	 38.227644	 0.074822	 0.924393	 0.000408	 1.476970	 0.063424
497087.762000	 5419410.214000	 270.403750	 62.386143	 0.409172	 0.589857	 0.000610	 1.416086	 0.195682
497087.822000	 5419411.427000	 269.826750	 49.215970	 0.363484	 0.635569	 0.000578	 1.364399	 0.159943
497088.784000	 5419410.583000	 270.158750	 42.195346	 0.450045	 0.549160	 0.000513	 1.670115	 0.052682
497089.641000	 5419411.310000	 269.749750	 38.881359	 0.273302	 0.725801	 0.000519	 1.830671	 0.097548
497089.220000	 5419410.868000	 269.975750	 37.675548	 0.101156	 0.897942	 0.000474	 1.383695	 0.076399
497089.631000	 5419410.960000	 269.889750	 36.578156	 0.285684	 0.713181	 0.000662	 1.241285	 0.107967
497089.610000	 5419410.290000	 270.220750	 34.533201	 0.286923	 0.711490	 0.000925	 1.366881	 0.110844
497089.600000	 5419409.950000	 270.379750	 37.755404	 0.048856	 0.949736	 0.000721	 1.391579	 0.045783
497089.162000	 5419409.669000	 270.516750	 48.470097	 0.468107	 0.530695	 0.000782	 1.619587	 0.056697
497089.619000	 5419410.620000	 270.019750	 35.997059	 0.289354	 0.709381	 0.000739	 1.383695	 0.100582
497088.360000	 5419410.590000	 270.150750	 51.941617	 0.229886	 0.768891	 0.000690	 2.393140	 0.060088
497089.181000	 5419410.066000	 270.345750	 49.948615	 0.564832	 0.433576	 0.001108	 1.498340	 0.052497
497088.806000	 5419411.014000	 269.927750	 45.620500	 0.310414	 0.688690	 0.000530	 1.455887	 0.110753
497088.680000	 5419410.100000	 270.319750	 59.223706	 0.665848	 0.333669	 0.000362	 2.323786	 0.042375
497088.743000	 5419409.771000	 270.514750	 49.148877	 0.519013	 0.480537	 0.000304	 1.655979	 0.074773
497088.827000	 5419411.429000	 269.747750	 47.343831	 0.482101	 0.517108	 0.000521	 1.866052	 0.073276
497088.391000	 5419411.630000	 269.670750	 64.544292	 0.460235	 0.539107	 0.000427	 2.116063	 0.079558
497088.341000	 5419409.880000	 270.470750	 46.659105	 0.103043	 0.896052	 0.000477	 1.416086	 0.072650
497088.690000	 5419410.470000	 270.170750	 37.540111	 0.156169	 0.842515	 0.000713	 1.579942	 0.044640
497088.369000	 5419410.940000	 269.999750	 55.709905	 0.088286	 0.910429	 0.000672	 1.670115	 0.135912
497089.970000	 5419410.750000	 269.999750	 34.164968	 0.201365	 0.797978	 0.000365	 1.233590	 0.004594
497089.951000	 5419410.030000	 270.259750	 34.956560	 0.256924	 0.742038	 0.000595	 1.367957	 0.072067
497089.240000	 5419411.264000	 269.778750	 40.351962	 0.100229	 0.898778	 0.000522	 1.141044	 0.082173
497089.961000	 5419410.390000	 270.119750	 37.100824	 0.197822	 0.801102	 0.000597	 1.287125	 0.015985
497085.913000	 5419410.669000	 270.316750	 136.310144	 0.889501	 0.107453	 0.002735	 5.430916	 0.154609
497087.440000	 5419410.920000	 270.139750	 64.008387	 0.770017	 0.228903	 0.000877	 2.161192	 0.040796
497085.932000	 5419411.079000	 270.131750	 124.978499	 0.871092	 0.124982	 0.003466	 70.747223	 0.097228
497086.119000	 5419410.160000	 270.559750	 69.794608	 0.713304	 0.285868	 0.000643	 2.263003	 0.027610
497085.831000	 5419410.480000	 270.420750	 63.454865	 0.058621	 0.937817	 0.001831	 7.574526	 0.071529
497086.369000	 5419411.369000	 270.177750	 101.305505	 0.336841	 0.662366	 0.000477	 75.754996	 0.236936
497085.800000	 5419409.800000	 270.749750	 83.419287	 0.392270	 0.606901	 0.000515	 2.680835	 0.114748
497086.141000	 5419411.480000	 271.079750	 132.658322	 0.924783	 0.018443	 0.050155	 70.672979	 0.088016
497087.413000	 5419411.560000	 269.807750	 59.407851	 0.659995	 0.339308	 0.000520	 1.419044	 0.098886
497085.952000	 5419411.484000	 269.963750	 105.735744	 0.913188	 0.083519	 0.003021	 71.216212	 0.077162
497086.131000	 5419410.530000	 270.410750	 46.842165	 0.486988	 0.508099	 0.003237	 7.757006	 0.056371
497087.119000	 5419411.660000	 269.819750	 179.133997	 0.788053	 0.210985	 0.000793	 1.905129	 0.296987
497087.371000	 5419410.761000	 270.177750	 67.769189	 0.853406	 0.145636	 0.000834	 2.023758	 0.049523
497086.322000	 5419410.247000	 270.492750	 66.984258	 0.342047	 0.656967	 0.000594	 5.005600	 0.110051
497087.091000	 5419410.970000	 270.150750	 66.700662	 0.240076	 0.755394	 0.002568	 2.647629	 0.150768
497086.350000	 5419411.770000	 271.218750	 194.015354	 0.849117	 0.080578	 0.057570	 75.898017	 0.374677
497085.810000	 5419410.140000	 270.579750	 83.565028	 0.374192	 0.624976	 0.000512	 5.430916	 0.105629
497086.303000	 5419409.845000	 270.667750	 71.072545	 0.347597	 0.651658	 0.000451	 2.191979	 0.108365
497087.451000	 5419411.270000	 269.949750	 49.815514	 0.461387	 0.537544	 0.000695	 2.816586	 0.073140
497087.470000	 5419411.610000	 269.759750	 47.406158	 0.659512	 0.339957	 0.000396	 1.444269	 0.019170
497086.343000	 5419411.447000	 271.129750	 147.061494	 0.928837	 0.016292	 0.048729	 73.582102	 0.160922
497086.141000	 5419410.880000	 270.240750	 86.999383	 0.824202	 0.170458	 0.004521	 9.285246	 0.108939
497087.430000	 5419410.550000	 270.280750	 49.831971	 0.468553	 0.530420	 0.000670	 1.817116	 0.067037
497087.060000	 5419409.910000	 270.600750	 66.230205	 0.228895	 0.770311	 0.000448	 1.228130	 0.153889
497085.860000	 5419411.540000	 269.949750	 179.810225	 0.917353	 0.079393	 0.002996	 70.975172	 0.175105
497087.349000	 5419410.344000	 270.401750	 63.716532	 0.679635	 0.319607	 0.000574	 1.238199	 0.098443
497085.890000	 5419410.248000	 270.545750	 132.205222	 0.889876	 0.109553	 0.000515	 2.841996	 0.161726
497085.850000	 5419411.190000	 270.129750	 179.454213	 0.877497	 0.118338	 0.003696	 70.672979	 0.201585
497086.358000	 5419411.016000	 270.191750	 64.579020	 0.316673	 0.486001	 0.104924	 73.582102	 0.178577
497087.081000	 5419410.600000	 270.269750	 61.461432	 0.234179	 0.764603	 0.000689	 2.647629	 0.144794
497087.071000	 5419410.260000	 270.410750	 94.641012	 0.576644	 0.422311	 0.000733	 1.825740	 0.173216
497085.841000	 5419410.830000	 270.259750	 179.158778	 0.847001	 0.148053	 0.004271	 9.736185	 0.194913
497087.331000	 5419409.954000	 270.554750	 64.813067	 0.672196	 0.327131	 0.000506	 1.087994	 0.095258
497087.392000	 5419411.164000	 269.997750	 65.699159	 0.673409	 0.325700	 0.000672	 2.368013	 0.103964
497087.110000	 5419411.320000	 269.980750	 94.177920	 0.407385	 0.589486	 0.001961	 2.816586	 0.224027
497086.339000	 5419410.629000	 270.324750	 65.416613	 0.345850	 0.649283	 0.002934	 7.582427	 0.158016
497086.100000	 5419409.790000	 270.689750	 73.832987	 0.718549	 0.280861	 0.000460	 1.445398	 0.024439
497085.871000	 5419409.867000	 270.682750	 128.429803	 0.891035	 0.108335	 0.000568	 2.306107	 0.163583
497085.972000	 5419411.866000	 269.816750	 88.773903	 0.923921	 0.072975	 0.002876	 72.759097	 0.069124
497087.420000	 5419410.200000	 270.410750	 52.119225	 0.469637	 0.529482	 0.000575	 1.193657	 0.074512
497087.401000	 5419409.840000	 270.559750	 52.818737	 0.648936	 0.350463	 0.000445	 0.839771	 0.033937
497087.350000	 5419408.440000	 271.230750	 52.428638	 0.633353	 0.327899	 0.027571	 23.052286	 0.007016
497086.060000	 5419408.740000	 271.269750	 130.786694	 0.767239	 0.112689	 0.088756	 31.980230	 0.141377
497086.040000	 5419408.090000	 271.819750	 51.376881	 0.466358	 0.350453	 0.106702	 40.367154	 0.040449
497087.040000	 5419409.220000	 270.910750	 75.451910	 0.487629	 0.511610	 0.000503	 3.694184	 0.191943
497085.740000	 5419407.570000	 271.019750	 92.369351	 0.512944	 0.459596	 0.018131	 4.430418	 0.082457
497086.283000	 5419409.441000	 270.869750	 76.249080	 0.393373	 0.605436	 0.000741	 1.697760	 0.142394
497087.050000	 5419409.560000	 270.749750	 76.803394	 0.486462	 0.512826	 0.000470	 0.826718	 0.188174
497086.265000	 5419409.045000	 271.033750	 81.868392	 0.120115	 0.878663	 0.000650	 59.772680	 0.191444
497085.852000	 5419409.463000	 270.850750	 76.234212	 0.689393	 0.309661	 0.000721	 2.151956	 0.092250
497085.781000	 5419409.100000	 271.069750	 179.600050	 0.876980	 0.121357	 0.001479	 58.907042	 0.207267
497087.341000	 5419408.110000	 271.439750	 39.495303	 0.303633	 0.638761	 0.032843	 20.602755	 0.074196
497087.000000	 5419408.180000	 271.429750	 80.725174	 0.194553	 0.690131	 0.060036	 30.782147	 0.155150
497087.311000	 5419409.558000	 270.699750	 58.906096	 0.671039	 0.328349	 0.000460	 0.935388	 0.095276
497085.750000	 5419407.990000	 271.220750	 158.963135	 0.741155	 0.164405	 0.069785	 53.976046	 0.182468
497086.208000	 5419408.139000	 271.831750	 80.766740	 0.232328	 0.588534	 0.092016	 54.268833	 0.039462
497087.331000	 5419407.650000	 271.170750	 55.966204	 0.826309	 0.152005	 0.018142	 18.199811	 0.033003
497087.391000	 5419409.490000	 270.740750	 51.749319	 0.669350	 0.329964	 0.000515	 0.990373	 0.065950
497085.777000	 5419407.619000	 271.071750	 145.868283	 0.851998	 0.146136	 0.001623	 1.316730	 0.158263
497087.648000	 5419407.538000	 271.129750	 45.379013	 0.274136	 0.705925	 0.011421	 16.153966	 0.118828
497086.213000	 5419407.623000	 271.105750	 78.702318	 0.222160	 0.725664	 0.028511	 7.799583	 0.107521
497087.703000	 5419409.014000	 270.937750	 49.922798	 0.253408	 0.745973	 0.000354	 4.168501	 0.136125
497086.091000	 5419409.440000	 270.879750	 63.474355	 0.716535	 0.282323	 0.000890	 1.780046	 0.062874
497085.761000	 5419408.430000	 271.439750	 78.543099	 0.566547	 0.123323	 0.177869	 31.229798	 0.156042
497085.790000	 5419409.440000	 270.879750	 84.161302	 0.465396	 0.533411	 0.000777	 2.078616	 0.072777
497085.809000	 5419408.640000	 271.263750	 151.660067	 0.840366	 0.083723	 0.061439	 29.598186	 0.180571
497086.218000	 5419407.940000	 271.259750	 74.372576	 0.453336	 0.377433	 0.098625	 9.950971	 0.194669
497087.381000	 5419409.140000	 270.900750	 46.331512	 0.673578	 0.325742	 0.000512	 3.131502	 0.042048
497085.788000	 5419408.232000	 271.437750	 82.778748	 0.592569	 0.136781	 0.161286	 29.598186	 0.121964
497087.652000	 5419407.846000	 271.310750	 53.134277	 0.311617	 0.642598	 0.026402	 22.283944	 0.070914
497087.289000	 5419409.147000	 270.898750	 64.809158	 0.675086	 0.324249	 0.000502	 3.106189	 0.106721
497085.828000	 5419409.033000	 271.103750	 137.055076	 0.892957	 0.104859	 0.001968	 58.354590	 0.135701
497087.230000	 5419407.957000	 271.360750	 88.525222	 0.808862	 0.137965	 0.042732	 20.539100	 0.104635
497086.031000	 5419407.480000	 270.980750	 55.818273	 0.515224	 0.483275	 0.001010	 1.316730	 0.142821
497085.771000	 5419408.770000	 271.230750	 155.798001	 0.881222	 0.059699	 0.050158	 31.294822	 0.136835
497087.665000	 5419408.217000	 271.273750	 56.425194	 0.317284	 0.635834	 0.027106	 26.132172	 0.026440
497086.050000	 5419408.480000	 271.829750	 48.454575	 0.143893	 0.624899	 0.110768	 60.746690	 0.138424
497087.685000	 5419408.607000	 271.100750	 63.107257	 0.275651	 0.717425	 0.003999	 23.765335	 0.202119
497085.784000	 5419407.931000	 271.220750	 135.812585	 0.745610	 0.172353	 0.061385	 46.315246	 0.150887
497087.369000	 5419408.790000	 271.050750	 42.734677	 0.669962	 0.327207	 0.002123	 11.836845	 0.020374
497087.031000	 5419408.870000	 271.069750	 99.683621	 0.484123	 0.514341	 0.001012	 12.831392	 0.200819
497087.225000	 5419407.657000	 271.182750	 76.525176	 0.826933	 0.151621	 0.017954	 18.266431	 0.080786
497087.268000	 5419408.748000	 271.095750	 73.123860	 0.830195	 0.165674	 0.003519	 11.157915	 0.073626
497086.081000	 5419409.090000	 271.040750	 81.980817	 0.871541	 0.126834	 0.001438	 59.012240	 0.169599
497086.990000	 5419407.740000	 271.179750	 58.719880	 0.198060	 0.727983	 0.039424	 31.131813	 0.074743
497087.011000	 5419408.520000	 271.249750	 55.405025	 0.663773	 0.301314	 0.025463	 23.522085	 0.262672
497087.250000	 5419408.350000	 271.235750	 71.587684	 0.811053	 0.148078	 0.033232	 18.061003	 0.086126
497088.849000	 5419411.828000	 269.566750	 46.281742	 0.478706	 0.520715	 0.000381	 1.183456	 0.055883
497089.260000	 5419411.660000	 269.615750	 34.782381	 0.065768	 0.933570	 0.000342	 0.940399	 0.077803
497089.651000	 5419411.660000	 269.579750	 41.310653	 0.271015	 0.727929	 0.000610	 1.564260	 0.102976
497088.761000	 5419412.260000	 269.410750	 41.466356	 0.569568	 0.429874	 0.000390	 0.920311	 0.011123
497089.298000	 5419412.454000	 269.256750	 40.370102	 0.192798	 0.806341	 0.000476	 0.786537	 0.090462
497088.869000	 5419412.236000	 269.393750	 39.230746	 0.481464	 0.517806	 0.000481	 1.371466	 0.047908
497088.420000	 5419412.340000	 269.389750	 62.494982	 0.452037	 0.547236	 0.000469	 1.639075	 0.076195
497087.898000	 5419413.018000	 269.138750	 49.279768	 0.175286	 0.824180	 0.000293	 1.005022	 0.166793
497089.701000	 5419413.050000	 268.959750	 156.407935	 0.772744	 0.226584	 0.000547	 1.744784	 0.258870
497089.660000	 5419412.010000	 269.410750	 39.086435	 0.134171	 0.864655	 0.000629	 1.141465	 0.032417
497088.891000	 5419412.656000	 269.191750	 39.721442	 0.404110	 0.595250	 0.000401	 1.639075	 0.063971
497087.860000	 5419412.226000	 269.490750	 44.278853	 0.255951	 0.743209	 0.000481	 0.905318	 0.165033
497087.880000	 5419412.626000	 269.295750	 47.052930	 0.129025	 0.870543	 0.000231	 0.895480	 0.119887
497088.430000	 5419412.690000	 269.220750	 45.406252	 0.115225	 0.884252	 0.000277	 1.307949	 0.091283
497088.771000	 5419412.610000	 269.220750	 42.249155	 0.344639	 0.654715	 0.000390	 1.422096	 0.046794
497089.334000	 5419413.231000	 268.934750	 195.230773	 0.776244	 0.223124	 0.000517	 1.962922	 0.406271
497088.781000	 5419412.970000	 269.040750	 59.407266	 0.527714	 0.471840	 0.000303	 1.885731	 0.167261
497089.690000	 5419412.700000	 269.139750	 56.566355	 0.564417	 0.434577	 0.000700	 1.264657	 0.141426
497088.451000	 5419413.390000	 268.900750	 181.504885	 0.821743	 0.177885	 0.000315	 2.168931	 0.338067
497087.918000	 5419413.420000	 268.956750	 161.828150	 0.590690	 0.408886	 0.000301	 1.417847	 0.349267
497088.440000	 5419413.050000	 269.069750	 55.625929	 0.602340	 0.397048	 0.000438	 1.576234	 0.159275
497088.740000	 5419411.900000	 269.540750	 55.289154	 0.639375	 0.359824	 0.000589	 1.570233	 0.044042
497089.670000	 5419412.350000	 269.290750	 39.649221	 0.275751	 0.722970	 0.000741	 1.457187	 0.086303
497088.410000	 5419411.990000	 269.530750	 66.375041	 0.467332	 0.531850	 0.000534	 1.386011	 0.082123
497088.909000	 5419413.048000	 269.040750	 84.933672	 0.507370	 0.492022	 0.000407	 2.168931	 0.278057
497089.278000	 5419412.054000	 269.451750	 33.209309	 0.134780	 0.864647	 0.000307	 0.633750	 0.069311
497089.317000	 5419412.850000	 269.054750	 58.008852	 0.471824	 0.527562	 0.000402	 0.826795	 0.221432
497088.790000	 5419413.330000	 268.920750	 179.503276	 0.765120	 0.234226	 0.000529	 1.190577	 0.395476
497085.930000	 5419413.650000	 269.050750	 130.131213	 0.711557	 0.287923	 0.000403	 2.377958	 0.241550
497087.480000	 5419411.980000	 269.639750	 46.508712	 0.659570	 0.339787	 0.000480	 1.558598	 0.026988
497087.490000	 5419412.340000	 269.470750	 48.578552	 0.661489	 0.337810	 0.000523	 1.020720	 0.040667
497087.453000	 5419412.366000	 269.458750	 54.369085	 0.743096	 0.255880	 0.000814	 1.457517	 0.016516
497087.141000	 5419412.380000	 269.519750	 180.262865	 0.792402	 0.207009	 0.000487	 1.479679	 0.296677
497087.474000	 5419412.760000	 269.268750	 56.746552	 0.661531	 0.337976	 0.000368	 1.262955	 0.062935
497085.910000	 5419412.930000	 269.329750	 179.080068	 0.871201	 0.127918	 0.000780	 1.575525	 0.197043
497086.054000	 5419413.484000	 269.062750	 68.689509	 0.563910	 0.435412	 0.000472	 1.513912	 0.237016
497086.220000	 5419413.060000	 269.269750	 75.445047	 0.842391	 0.156723	 0.000765	 1.421035	 0.115053
497087.160000	 5419413.070000	 269.160750	 78.546214	 0.480219	 0.519226	 0.000365	 1.233141	 0.064685
497086.190000	 5419412.320000	 269.569750	 96.031918	 0.655775	 0.343690	 0.000398	 81.528094	 0.142773
497087.432000	 5419411.960000	 269.639750	 55.611265	 0.660165	 0.339187	 0.000484	 1.543871	 0.081276
497086.452000	 5419412.986000	 269.273750	 66.245213	 0.217086	 0.781876	 0.000582	 2.062860	 0.132334
497086.015000	 5419412.692000	 269.403750	 115.157790	 0.883219	 0.116351	 0.000385	 1.663258	 0.177423
497085.901000	 5419412.590000	 269.499750	 80.312002	 0.608281	 0.390948	 0.000554	 86.001394	 0.091202
497086.473000	 5419413.390000	 269.066750	 76.483516	 0.597704	 0.401670	 0.000446	 1.854107	 0.193887
497086.230000	 5419413.410000	 269.090750	 54.362197	 0.405810	 0.593450	 0.000464	 1.280828	 0.256602
497087.500000	 5419412.700000	 269.300750	 48.166685	 0.660921	 0.338552	 0.000394	 1.239881	 0.057947
497087.521000	 5419413.050000	 269.150750	 47.190798	 0.269225	 0.730146	 0.000363	 1.301429	 0.160071
497087.180000	 5419413.430000	 269.019750	 128.041966	 0.648715	 0.350906	 0.000281	 1.666614	 0.256381
497085.881000	 5419412.230000	 269.639750	 75.708857	 0.476588	 0.522782	 0.000413	 83.776035	 0.162543
497086.201000	 5419412.690000	 269.400750	 143.717755	 0.884940	 0.114567	 0.000442	 1.849718	 0.176377
497086.240000	 5419413.780000	 268.910750	 173.717553	 0.746841	 0.252740	 0.000334	 2.377958	 0.450161
497087.531000	 5419413.420000	 269.019750	 91.954982	 0.586726	 0.412960	 0.000223	 1.097691	 0.326861
497085.920000	 5419413.280000	 269.160750	 64.727441	 0.329383	 0.669949	 0.000399	 1.659665	 0.103424
497086.490000	 5419413.776000	 268.922750	 189.149290	 0.782350	 0.216936	 0.000586	 1.944808	 0.451572
